name,ACO,WED,CP,CR,CF1,EP,ER,EF1,support_samples,tp_corners,tp_fp_corners,tp_fn_corners,tp_edges,tp_fp_edges,tp_fn_edges
10204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,12,0,30,15
10210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,10,0,14,12
10213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,7,0,10,8
10218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,22,0,14,25
10227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,29,0,40,40
10228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,42,41,0,45,54
10229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,4,0,1,4
10274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,8,0,8,12
10281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,45,10,0,45,10
10292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,25,0,22,31
103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,6,0,11,7
10311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,24,0,17,29
10352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,4,0,4,4
10362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,26,0,22,29
10392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,7,0,6,8
10423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,6,0,20,7
10426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,6,0,14,7
10429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,6,0,9,7
10454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,4,0,6,4
10464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,32,0,36,40
10472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,59,38,0,75,49
10489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,6,0,23,7
10498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,14,0,29,19
10499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,19,0,48,27
1050,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,16,0,20,20
10505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,22,0,20,27
10512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,32,14,0,32,17
10533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,16,0,11,18
10556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,10,0,14,12
10568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,22,0,30,26
10593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,41,32,0,55,44
10598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,22,0,33,27
10609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,24,0,25,34
10625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,8,0,14,8
10630,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,4,0,18,4
10647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,4,0,9,4
10656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,21,0,28,24
10664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,35,28,0,33,36
10679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,40,36,0,42,47
10683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,6,0,32,9
10702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,21,0,29,29
10707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,16,0,28,20
10811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,6,0,18,7
10823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,43,14,0,51,16
10826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,14,0,33,15
10828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,12,0,5,13
10837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,13,0,14,16
1086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,14,0,4,18
10890,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,17,0,17,23
10891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,8,0,29,9
10902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,17,0,21,22
10906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,8,0,17,9
10965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,14,0,15,20
10976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,6,0,12,7
10980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,14,0,17,18
10986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,31,0,41,44
10995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,33,0,16,45
11011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,9,0,28,12
1104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,8,0,12,9
11040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,48,27,0,62,33
11043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,20,0,40,27
11078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,8,0,8,8
11093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,25,0,43,34
11094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,6,0,9,7
11097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,24,0,32,28
11101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,18,0,26,21
11147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,27,0,46,37
11169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,24,0,29,32
11188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,12,0,37,16
11270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,12,0,13,16
11305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,35,31,0,40,37
11315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,15,0,22,20
11325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,10,0,10,11
11342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,35,26,0,48,33
11354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,25,0,19,31
11371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,45,36,0,48,45
11377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,37,30,0,47,37
11378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,18,0,12,28
1138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,16,0,15,20
11413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,20,0,26,22
11440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,26,0,14,31
11454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,20,0,38,25
11455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,22,0,36,27
11462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,19,0,34,23
11464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,20,0,34,25
11472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,10,0,4,13
11499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,13,0,13,15
11519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,20,0,18,24
11541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,48,29,0,58,40
11547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,37,22,0,43,25
1155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,22,0,45,28
11577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,19,0,20,27
11585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,8,0,17,10
11628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,25,0,41,33
11688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,20,0,39,26
11708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,47,41,0,41,55
11737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,17,0,11,20
11749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,12,0,39,14
11751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,28,0,33,34
1177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,32,39,0,35,51
1179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,7,0,3,8
11803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,47,30,0,45,39
11809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,29,0,39,35
11814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,44,0,16,67
11829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,46,0,30,56
11840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,19,0,24,25
1185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,12,0,11,14
11862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,24,0,21,29
11863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,37,0,28,55
11889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,18,0,29,20
11890,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,8,0,4,8
11904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,10,0,9,11
11931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,16,0,37,20
11971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,14,0,19,19
12013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,18,0,15,22
12042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,26,0,41,31
12068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,46,20,0,40,27
12097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,37,22,0,46,27
1211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,23,0,21,29
12114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,41,26,0,42,31
12135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,51,0,34,62
12145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,14,0,9,14
12148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,18,0,27,23
12159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,20,0,33,25
12180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,13,0,15,16
12181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,10,0,11,14
12198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,8,0,3,13
12262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,43,0,53,54
12267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,53,32,0,63,38
12276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,30,0,16,35
12284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,52,0,23,70
12318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,14,0,36,21
12335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,14,0,9,18
12338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,10,0,14,15
1234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,6,0,10,7
12345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,19,0,43,23
12350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,12,0,19,14
12357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,6,0,19,7
12374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,32,15,0,37,16
12375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,6,0,37,7
12386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,37,26,0,44,33
12406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,22,0,24,29
12424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,19,0,29,26
12526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,8,0,14,10
12529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,15,0,13,20
12547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,21,0,29,29
12548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,14,0,25,17
12563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,11,0,20,14
12566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,23,0,26,28
12570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,42,0,32,62
12581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,28,0,28,40
12583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,40,22,0,39,27
12590,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,14,0,12,21
12591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,22,0,28,30
12592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,13,0,16,18
12604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,14,0,24,17
12610,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,20,0,37,25
12640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,19,0,29,22
12674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,12,0,20,14
12738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,20,0,26,24
12751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,24,0,48,30
12779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,14,0,29,20
12783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,11,0,27,15
12793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,32,26,0,41,35
12852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,43,22,0,55,27
12854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,35,41,0,40,52
12894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,15,0,33,21
12909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,30,0,45,37
12959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,24,0,47,35
13000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,42,29,0,45,42
13006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,21,0,17,25
13031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,66,16,0,65,26
13036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,9,0,48,14
13038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,45,27,0,41,33
13047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,20,0,16,20
13048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,15,0,34,18
13052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,42,24,0,52,33
13077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,20,0,22,20
1310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,4,0,3,4
13113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,39,22,0,43,29
1312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,10,0,32,11
13153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,12,0,17,14
1322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,13,0,23,16
13236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,12,0,37,14
13239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,40,27,0,41,35
13246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,33,0,32,38
13249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,24,0,36,29
13250,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,10,0,7,11
13274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,22,0,17,31
13289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,6,0,24,7
13297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,29,0,6,40
1330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,15,0,10,22
13367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,9,0,15,11
13378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,18,0,31,21
13383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,95,16,0,83,16
13425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,22,0,20,29
13431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,40,14,0,42,15
13446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,11,0,9,14
13491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,42,20,0,45,27
13502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,19,0,22,22
13504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,14,0,31,15
13512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,39,20,0,41,23
13517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,10,0,19,13
13524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,43,37,0,53,46
1354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,31,0,30,33
13543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,24,0,11,24
13558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,8,0,14,8
13662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,14,0,26,15
13667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,22,0,15,27
13676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,82,32,0,81,32
13680,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,59,40,0,55,40
13689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,4,0,31,4
13697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,20,0,26,27
13701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,20,0,29,27
13712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,25,0,28,29
13720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,21,0,40,28
13754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,24,0,25,25
13767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,54,30,0,50,30
13774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,11,0,37,14
13775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,41,30,0,53,41
1378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,6,0,12,7
13806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,14,0,30,14
13808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,71,23,0,67,26
1385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,18,0,22,21
13856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,19,0,21,21
13870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,42,41,0,31,42
13873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,45,42,0,52,57
13925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,14,0,17,20
13944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,50,63,0,49,70
13946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,4,0,1,4
13969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,13,0,16,16
13981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,20,0,19,23
13983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,22,0,19,27
14011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,12,0,14,13
14014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,32,6,0,32,6
14021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,18,0,4,23
14030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,50,22,0,60,25
14058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,14,0,0,17
14073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,59,8,0,52,9
14129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,22,0,20,29
14138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,44,18,0,46,18
14146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,10,0,13,11
14155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,30,0,24,39
14156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,10,0,23,11
14172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,14,0,23,17
14179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,14,0,16,19
1418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,7,0,12,10
14190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,39,37,0,47,43
14200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,12,0,12,15
14212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,19,0,28,26
14241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,12,0,27,17
14247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,51,38,0,58,44
14251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,23,0,22,29
14255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,37,34,0,47,41
14280,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,16,0,21,23
14291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,42,27,0,51,36
